"","crab_year","tot_n"
"1",1990,4825418.079
"2",1991,4203074.706
"3",1992,3412805.311
"4",1993,4711211.336
"5",1996,1631547.8332
"6",1997,1672254.2467
"7",1998,7735298.392
"8",1999,4635453.578
"9",2000,3091531.168
"10",2001,2683966.091
"11",2002,3204372.04382385
"12",2003,6070888.36138614
"13",2004,4968422.07611549
"14",2005,5873855.2754717
"15",2006,4015214.71903323
"16",2007,6617841.70490147
"17",2008,6838492.25731311
"18",2009,5640002.46776539
"19",2010,4711104.38223141
"20",2011,2636998.8310992
"21",2012,1765785.35881104
"22",2013,2180378.6845152
"23",2014,3215633.2688172
"24",2015,2634490.88986784
"25",2016,2228069.4392936
"26",2017,1727996.71779859
"27",2018,1540810.33834586
"28",2019,1362202.43497758
"29",2020,1118248.47171698
"30",2021,16170
"31",2022,10970.6666666667
"32",2023,639489.771626298
"33",2024,547722.293
