# bristol bay red king crab pop dy model
# Generated on:  2026-01-21 
# start year 
1975 
# end year 
2025 
# number of years of survey data 
51 
# years of survey data 
1975 1976 1977 1978 1979 1980 1981 1982 1983 1984 1985 1986 1987 1988 1989 1990 1991 1992 1993 1994 1995 1996 1997 1998 1999 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 
# number of sizes 
25 
# sizes (midpoints) 
47.5 52.5 57.5 62.5 67.5 72.5 77.5 82.5 87.5 92.5 97.5 102.5 107.5 112.5 117.5 122.5 127.5 132.5 137.5 142.5 147.5 152.5 157.5 162.5 167.5 
# survey numbers 
124000988 216325135 169199143 151201237 69046129 109113989 58931273 122590590 51404730 173942863 24418361 29993908 38985693 22869806 24788535 23044426 32184274 15564202 20262605 15374613 19852766 24452706 44455176 31631206 28506136 24541678 19145014 36039574 41484109 65778737 46453350 37108616 35227696 37123012 24975166 20999093 42767188 17293545 18626575 33984307 17309729 13013702 10139218 7899112 8413614 0 9342331 12032511 11706128 16640109 16233595 
# survey numbers at size 
0.0039 0.0219 0.0385 0.0412 0.0462 0.0708 0.0553 0.0561 0.0634 0.052 0.0477 0.0439 0.0453 0.0574 0.0476 0.0474 0.0488 0.0492 0.0403 0.041 0.0322 0.02 0.0148 0.0109 0.0041
0 1e-04 3e-04 0.002 0.0083 0.0219 0.0488 0.0821 0.096 0.074 0.087 0.067 0.0566 0.0514 0.0665 0.0644 0.0579 0.058 0.0493 0.0356 0.0329 0.0197 0.0107 0.0076 0.0021
0.0011 0.0022 0.002 0.0016 0.0075 0.0101 0.0141 0.0204 0.0454 0.0816 0.0865 0.0872 0.0784 0.0867 0.0821 0.0751 0.0617 0.0662 0.0558 0.0492 0.029 0.0291 0.014 0.009 0.0037
0.0803 0.0097 0.0053 0.0052 0.0121 0.0237 0.0348 0.0444 0.0365 0.0365 0.0406 0.0539 0.065 0.0584 0.068 0.0509 0.0651 0.0802 0.0628 0.0563 0.0477 0.0306 0.0194 0.0071 0.0054
0.0076 0.0274 0.0516 0.0537 0.0373 0.0264 0.0222 0.0228 0.0277 0.0316 0.028 0.0228 0.0326 0.031 0.0495 0.0622 0.0695 0.0863 0.0729 0.0655 0.0687 0.0488 0.0256 0.0208 0.0073
0.0178 0.0143 0.0047 0.0028 0.0189 0.028 0.0719 0.0616 0.0609 0.0567 0.0546 0.0438 0.043 0.0371 0.0406 0.0362 0.0467 0.0469 0.0545 0.0732 0.0542 0.0506 0.04 0.0253 0.0157
0.0042 0.0086 0.0204 0.0374 0.0283 0.0248 0.041 0.0579 0.0773 0.0781 0.0745 0.0616 0.0694 0.0709 0.0576 0.0541 0.0352 0.0462 0.0393 0.0256 0.0218 0.0258 0.0152 0.0147 0.0099
0.001 0.0039 0.0226 0.0959 0.1505 0.1499 0.1122 0.0487 0.045 0.0648 0.0625 0.0521 0.0327 0.0319 0.036 0.0258 0.0213 0.014 0.0124 0.0087 0.0052 8e-04 5e-04 8e-04 7e-04
0.0313 0.0318 0.0294 0.0268 0.0517 0.0549 0.0685 0.0972 0.1117 0.1034 0.0752 0.0647 0.0588 0.0469 0.0522 0.0349 0.0225 0.0183 0.0107 0.0051 0.0023 0.0017 0 0 0
0 0 0 0.0079 0.0346 0.1333 0.2365 0.2142 0.1131 0.0582 0.0344 0.0345 0.0442 0.0191 0.0219 0.0108 0.0117 0.007 0.0119 0.0034 0.0018 9e-04 2e-04 5e-04 0
0 0 0.0026 0 0.0063 0.021 0.0453 0.0649 0.09 0.0777 0.0654 0.062 0.0974 0.0916 0.0806 0.0691 0.0856 0.0585 0.0392 0.0274 0.0027 0.0065 0.0063 0 0
0 0 0.0011 0.0031 0.0185 0.0257 0.0358 0.026 0.0301 0.0327 0.054 0.0602 0.0753 0.0757 0.0897 0.0977 0.0991 0.1031 0.0749 0.0507 0.0333 0.0082 0.003 0.0022 0
7e-04 0.0024 0.0045 0.0024 0.0039 0.0204 0.0814 0.1022 0.0814 0.0517 0.0552 0.0634 0.0589 0.0434 0.0623 0.0625 0.0665 0.0652 0.0491 0.0474 0.0379 0.0245 0.008 0.0039 8e-04
0 0 0 0.0016 0.0011 0.0026 0.0187 0.0214 0.026 0.0529 0.0967 0.0864 0.0796 0.065 0.0601 0.0489 0.0493 0.0735 0.0786 0.0797 0.0775 0.0482 0.0163 0.0148 0.0012
0.0305 0.0369 0.0088 0.0038 0.0013 0 0.0014 0.0062 0.0331 0.0434 0.0324 0.0558 0.0446 0.061 0.0421 0.0478 0.0718 0.0739 0.0948 0.0909 0.0713 0.0755 0.0375 0.0271 0.008
0.0105 0.0147 0.0045 0.0065 0.0052 0.0198 0.0457 0.0626 0.0595 0.0147 0.0187 0.0194 0.0416 0.0576 0.0462 0.0547 0.0765 0.0781 0.0695 0.0785 0.0636 0.062 0.0394 0.0294 0.0213
0.0018 0 0 9e-04 0.0034 0.0144 0.0434 0.0329 0.0371 0.0316 0.0301 0.0422 0.0358 0.0207 0.0088 0.0382 0.0579 0.0721 0.0915 0.1112 0.1026 0.082 0.0525 0.0552 0.0337
0 0.0053 0.0018 0.0018 0.0018 0 0.0074 0.0212 0.0532 0.0675 0.0952 0.0918 0.0823 0.0645 0.0557 0.0758 0.0489 0.056 0.0411 0.0341 0.0397 0.0534 0.0399 0.0378 0.0239
0.0017 0 0.0015 0 0.0064 0.0218 0.0264 0.0162 0.0211 0.0269 0.0315 0.0469 0.062 0.0784 0.0919 0.119 0.0632 0.0902 0.053 0.0465 0.0543 0.0469 0.0467 0.0341 0.0132
0.0509 0.0727 0.0727 0.0145 0.002 0.002 0.0041 0.0318 0.0314 0.0194 0.0238 0.0132 0.0368 0.0412 0.0541 0.0544 0.0878 0.1005 0.0636 0.0563 0.0617 0.0376 0.0209 0.0231 0.0233
0 0 0.0045 0.0137 0.062 0.1094 0.0806 0.0248 0.0206 0.0377 0.0266 0.041 0.0479 0.0492 0.0411 0.0522 0.0511 0.0683 0.0751 0.0669 0.0491 0.0333 0.0145 0.0243 0.0059
0 0.0102 0.0294 0.0677 0.043 0.0301 0.0554 0.1087 0.1173 0.0966 0.048 0.0305 0.0262 0.0336 0.021 0.0363 0.0215 0.0258 0.0368 0.0289 0.0336 0.0351 0.0341 0.0183 0.0117
0 0.0014 0.0012 7e-04 7e-04 0.0058 0.0035 0.0098 0.0313 0.1011 0.1694 0.1638 0.1408 0.065 0.0442 0.0251 0.0201 0.0253 0.0238 0.0249 0.0425 0.0216 0.0296 0.035 0.0133
0.0058 0.0048 0.0046 0.0183 0.0431 0.0369 0.0234 0.0283 0.0249 0.0227 0.0309 0.0382 0.0564 0.1068 0.1113 0.1012 0.0914 0.0617 0.0375 0.0366 0.0402 0.0213 0.019 0.0211 0.0136
0.0022 0.0012 0.0209 0.0868 0.0834 0.0372 0.0132 0.0183 0.0197 0.0153 0.0161 0.0242 0.0137 0.0156 0.0284 0.0439 0.0858 0.0977 0.1122 0.0951 0.0667 0.0434 0.0283 0.0224 0.0081
0 0.0014 0 0.0036 0.0049 0.0138 0.0549 0.0762 0.0732 0.0306 0.0455 0.0381 0.0371 0.03 0.0397 0.0615 0.0777 0.1014 0.0851 0.0666 0.0637 0.0487 0.0157 0.0138 0.0167
0 0.0016 0.008 0.0126 0.0159 0.0097 0.0275 0.0345 0.0453 0.0962 0.0916 0.1102 0.0825 0.0461 0.0533 0.0366 0.0317 0.0434 0.0302 0.0322 0.0437 0.0454 0.0484 0.0375 0.0161
0 0.0073 0.0178 0.0505 0.1113 0.105 0.0706 0.0457 0.0229 0.0137 0.0163 0.0214 0.0446 0.0554 0.0599 0.0513 0.0413 0.0405 0.033 0.0366 0.0442 0.0375 0.0402 0.019 0.0138
8e-04 0 0.0058 0.0163 0.0311 0.0164 0.0252 0.0571 0.0802 0.0565 0.0557 0.0351 0.0225 0.0279 0.0326 0.0504 0.0517 0.0807 0.0614 0.0713 0.0478 0.0492 0.0432 0.0431 0.038
0 0.0094 0.0287 0.044 0.0603 0.0447 0.0445 0.0314 0.0284 0.0373 0.064 0.0873 0.0733 0.0703 0.0415 0.038 0.0225 0.0257 0.0293 0.0432 0.0384 0.0535 0.0369 0.0281 0.0193
0 0.002 0.0079 0.0438 0.0842 0.1369 0.0776 0.0307 0.022 0.0526 0.0548 0.0455 0.0368 0.0398 0.0537 0.0475 0.0361 0.0382 0.0312 0.0308 0.0281 0.0336 0.031 0.023 0.0121
0.0103 0.0206 0.0248 0.0216 0.032 0.0371 0.0436 0.059 0.0654 0.0775 0.0476 0.0371 0.0307 0.0368 0.0253 0.0356 0.047 0.0579 0.062 0.0629 0.0569 0.0386 0.0264 0.026 0.0173
9e-04 0 0 0.0016 0.0037 0.0053 0.0139 0.0228 0.0432 0.0645 0.0803 0.0847 0.0805 0.0617 0.0397 0.0503 0.0571 0.0634 0.0658 0.058 0.0588 0.0544 0.0456 0.0303 0.0134
0 0 0 0 0 0.0033 0.0095 0.0151 0.0372 0.0392 0.0401 0.0506 0.0871 0.0994 0.0889 0.0756 0.0764 0.0628 0.0533 0.0462 0.0536 0.0492 0.0478 0.0436 0.021
0 0 0 0.0012 0.0024 0.0012 0.0104 0.0156 0.0144 0.0237 0.0326 0.0576 0.0869 0.0734 0.0799 0.0801 0.1008 0.1151 0.0767 0.0811 0.0432 0.0402 0.034 0.0164 0.013
0.0012 0.0015 0 0 0 0.0129 0.0232 0.0171 0.0213 0.02 0.039 0.0302 0.0344 0.0465 0.0774 0.0929 0.0802 0.0752 0.0905 0.0983 0.1031 0.0592 0.0423 0.018 0.0155
0.3864 0.1896 0.0304 0.0066 0.0049 0.0043 0.0177 0.0211 0.0221 0.0121 0.0219 0.015 0.0222 0.0151 0.0226 0.0216 0.0184 0.0366 0.0297 0.0299 0.0259 0.0219 0.0124 0.0035 0.008
0 0 0.0041 0.0044 0.0079 0.0086 0.0323 0.0448 0.0354 0.0614 0.0838 0.0589 0.0496 0.0374 0.0421 0.0502 0.0615 0.0591 0.066 0.0443 0.0674 0.065 0.0401 0.0398 0.0361
0 0 0.0016 0.0016 0 0.0081 0.0267 0.0291 0.0177 0.0356 0.0228 0.0509 0.0581 0.0474 0.0628 0.0728 0.059 0.0573 0.067 0.0683 0.0678 0.0856 0.0717 0.0536 0.0344
9e-04 0 0 9e-04 0 0.001 0.0067 0.0106 0.0427 0.0768 0.0949 0.0685 0.0673 0.0431 0.051 0.0755 0.0683 0.0731 0.0819 0.0498 0.0487 0.0414 0.0386 0.0355 0.0226
0 0 0.0057 0.0035 0.0305 0.0428 0.0212 0.0174 0.0177 0.03 0.03 0.0364 0.0529 0.0456 0.0639 0.0493 0.0506 0.0663 0.052 0.0824 0.0739 0.0594 0.0694 0.058 0.0411
0 0.0363 0.0902 0.0809 0.0074 0.0024 0.0134 0.0066 0.0111 0.0091 0.0173 0.0135 0.0205 0.0366 0.0226 0.0406 0.0388 0.0643 0.0429 0.0728 0.0618 0.1023 0.0884 0.0796 0.0405
0 0 0 0.0033 0.0097 0.0033 0.0175 0.0319 0.0712 0.0658 0.0388 0.0143 0.026 0.026 0.0262 0.0429 0.0226 0.0715 0.0313 0.0433 0.0779 0.1242 0.0934 0.0968 0.0624
0.0041 0.0041 0.0041 0.0041 0.0151 0.0407 0.0428 0.0254 0.029 0.0341 0.0371 0.0523 0.0739 0.0447 0.0634 0.049 0.0112 0.0525 0.0224 0.0792 0.0651 0.0788 0.0595 0.0637 0.0438
0.0116 0.0152 0.0152 0.0107 0.0036 0.0147 0.0216 0.0113 0.018 0.0649 0.0433 0.0393 0.0477 0.0799 0.0508 0.1014 0.0862 0.0573 0.0696 0.0324 0.0439 0.0401 0.0406 0.0373 0.0435
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0036 0.0035 0.0098 0.007 0.0062 0.0365 0.0211 0.0284 0.041 0.0291 0.0264 0.041 0.0414 0.0374 0.0448 0.041 0.0717 0.1 0.0912 0.0709 0.0786 0.0619 0.0505 0.0375 0.0196
0.0025 0 0 0.0082 0.0028 0.0053 0.0401 0.0292 0.0281 0.0314 0.0415 0.056 0.0436 0.0342 0.0363 0.0541 0.0737 0.067 0.0486 0.0535 0.0784 0.0854 0.0709 0.0554 0.054
0.0025 0.0025 0 0 0.0074 0.0047 0.0251 0.0563 0.1003 0.0951 0.0623 0.0328 0.043 0.0306 0.0253 0.0649 0.0353 0.0476 0.0479 0.0624 0.07 0.0633 0.0533 0.0472 0.0202
0 0 0.002 0.0018 0 0.0072 0.0182 0.0416 0.0769 0.0471 0.0567 0.0508 0.0718 0.0623 0.0734 0.0345 0.0435 0.0335 0.0442 0.0728 0.0573 0.0715 0.0571 0.0427 0.0333
0 0 0 0.0111 0.0095 0.0439 0.0132 0.0149 0.0228 0.0413 0.0472 0.0662 0.0731 0.0739 0.0379 0.0668 0.0776 0.053 0.0803 0.0483 0.0518 0.0549 0.0423 0.041 0.029
# probability of molting 
0.9999986 0.9999972 0.999994 0.9999875 0.9999738 0.9999452 0.9998851 0.9997591 0.9994952 0.9989426 0.9977864 0.9953717 0.9903483 0.9799823 0.958945 0.9176562 0.8416984 0.7172619 0.5475855 0.3660779 0.2160086 0.1161834 0.05901808 0.02905498 0.01407639 
# size transition matrix 
5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0 0
3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0 0
2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0 0
1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0 0
1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0 0
8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0 0
6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0 0
4.78e-109 6.22e-95 8.34e-82 1.15e-69 1.64e-58 2.41e-48 3.64e-39 5.67e-31 9.1e-24 1.5e-17 2.56e-12 4.5e-08 8.13e-05 0.015140668 0.290594788 0.574642436 0.117077828 0.002457642 5.32e-06 0 0 0 0 0 0
