crab_year,fishery,group,count,obs_effort,ft_effort,cpue,avg_wt,total_catch_n,total_catch_wt,target_stock
1990,TR90,female,1416,140,262761,10.114285714285714,0.00120307,2657639.829,3197.327243,BBRKC
1990,TR90,sublegal_male,916,140,262761,6.542857142857143,0.001515687,1719207.686,2605.781018,BBRKC
1990,TR90,legal_male,1655,140,262761,11.821428571428571,0.002902577,3106210.393,9016.016277,BBRKC
1991,QT91,female,6,176,140050,0.034090909,0.00130476,4774.431818,6.229487433,WBT
1991,QT91,sublegal_male,3,176,140050,0.017045454545454544,0.001671398,2387.215909,3.98998825,WBT
1991,QT91,legal_male,1,176,140050,0.005681818,0.002704014,795.7386364,2.15168853,WBT
1991,TR91,female,366,272,227555,1.3455882352941178,7.645408631950917e-4,306195.3309,234.0988426,BBRKC
1991,TR91,sublegal_male,1845,272,227555,6.783088235294118,0.001403819,1543525.643,2166.83041,BBRKC
1991,TR91,legal_male,3179,272,227555,11.6875,0.002867444,2659549.063,7626.108585,BBRKC
1991,TT91,female,3450,358,360864,9.636871508379889,0.001053977,3477600,3665.309017,EBT
1991,TT91,sublegal_male,580,358,360864,1.6201117318435754,0.001285291,584640,751.4325988,EBT
1991,TT91,legal_male,376,358,360864,1.0502793296089385,0.002849652,379008,1080.040746,EBT
1992,QT92,female,131,212,166670,0.6179245283018868,0.001187201,102989.4811,122.2692425,WBT
1992,QT92,sublegal_male,87,212,166670,0.41037735849056606,0.001651271,68397.59434,112.9429468,WBT
1992,QT92,legal_male,44,212,166670,0.20754716981132076,0.002886931,34591.88679,99.86439155,WBT
1992,TR92,female,3238,289,206815,11.204152249134948,8.580942230287777e-4,2317186.747,1988.364562,BBRKC
1992,TR92,sublegal_male,3257,289,206815,11.269896193771626,0.001183855,2330783.581,2759.310186,BBRKC
1992,TR92,legal_male,1512,289,206815,5.231833910034602,0.002936533,1082021.73,3177.392295,BBRKC
1992,TT92,female,1037,816,508922,1.2708333333333333,0.001076198,646755.0417,696.0364852,EBT
1992,TT92,sublegal_male,226,816,508922,0.2769607843137255,0.001116747,140951.4363,157.407101,EBT
1992,TT92,legal_male,57,816,508922,0.069852941,0.00290699,35549.69853,103.3426251,EBT
1993,QR93,female,53,55,35942,0.9636363636363636,8.091360476532314e-4,34635.01818,28.02444172,PIRKC
1993,QR93,sublegal_male,276,55,35942,5.0181818181818185,0.001241046,180363.4909,223.8394586,PIRKC
1993,QR93,legal_male,417,55,35942,7.581818181818182,0.002997653,272505.7091,816.8776164,PIRKC
1993,QT93,female,8,112,40100,0.071428571,0.001283648,2864.285714,3.676734334,WBT
1993,QT93,sublegal_male,0,112,40100,0,0.001229484,0,0,WBT
1993,QT93,legal_male,0,112,40100,0,0.004012536,0,0,WBT
1993,TR93,female,6187,558,254389,11.087813620071685,0.001113643,2820617.819,3141.162038,BBRKC
1993,TR93,sublegal_male,5906,558,254389,10.584229390681003,0.001400743,2692511.53,3771.516758,BBRKC
