ParName   Value   Gradient
log_n_init(1)      15.4909  1.73511e-05
log_n_init(2)      16.6631  2.86902e-05
log_n_init(3)       17.058  3.64031e-05
log_n_init(4)      17.1461  4.04034e-05
log_n_init(5)      17.1348   2.8045e-05
log_n_init(6)      17.2472  3.43192e-05
log_n_init(7)      16.8625  2.02402e-05
log_n_init(8)      16.9176  1.81369e-05
log_n_init(9)      16.8081  2.06578e-05
log_n_init(10)      16.4521  1.49918e-05
log_n_init(11)      16.3485 -8.79312e-08
log_n_init(12)      16.3305  1.41085e-05
log_n_init(13)        16.19  1.94017e-05
log_n_init(14)      16.2451  1.22836e-05
log_n_init(15)      16.0171   1.6762e-05
log_n_init(16)      15.9348  1.56941e-05
log_n_init(17)       15.842  1.46688e-05
log_n_init(18)      15.8429  1.37381e-05
log_n_init(19)      15.6531   -1.165e-05
log_n_init(20)      15.6113 -1.47219e-05
log_n_init(21)      15.3562 -5.58686e-06
log_n_init(22)       14.887 -2.54084e-07
log_n_init(23)      14.5303 -1.33438e-06
log_n_init(24)       14.294 -1.20008e-06
log_n_init(25)      13.1429  3.96428e-07
nat_m_dev(1975)     -0.56645 -5.59285e-06
nat_m_dev(1976)   -0.0683915  3.92821e-05
nat_m_dev(1977)     0.328117 -4.23612e-05
nat_m_dev(1978)     0.799615 -5.87868e-05
nat_m_dev(1979)     0.362136  6.01594e-06
nat_m_dev(1980)       1.4449 -9.14594e-05
nat_m_dev(1981)     0.727986 -1.19788e-05
nat_m_dev(1982)       1.1735  3.87533e-05
nat_m_dev(1983)      1.04359 -2.46479e-06
nat_m_dev(1984)      1.56445  0.000114922
nat_m_dev(1985)    0.0162462  1.35274e-06
nat_m_dev(1986)    -0.330014  1.63875e-05
nat_m_dev(1987)     0.238107  6.28542e-05
nat_m_dev(1988)     0.142597  1.30475e-05
nat_m_dev(1989)     0.342805  6.27024e-05
nat_m_dev(1990)     0.438666  3.43494e-05
nat_m_dev(1991)    -0.366623  3.66637e-05
nat_m_dev(1992)    -0.645378  2.67053e-05
nat_m_dev(1993)    -0.410493  8.12611e-06
nat_m_dev(1994)    -0.408154  2.61362e-05
nat_m_dev(1995)    -0.446355  7.13115e-06
nat_m_dev(1996)    -0.379943  1.08362e-05
nat_m_dev(1997)    -0.040904   3.6995e-05
nat_m_dev(1998)     0.421756 -4.04029e-05
nat_m_dev(1999)     0.204285 -3.72404e-05
nat_m_dev(2000)    -0.428462  2.85319e-05
