5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0,0
3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0,0
2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0,0
1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0,0
1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0,0
8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0,0
6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0,0
4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457642,5.32E-06,0,0,0,0,0,0
3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077828,0.002457643,5.32E-06,0,0,0,0,0
3.08E-140,3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642436,0.117077833,0.002457842,5.40E-06,0,0,0,0
2.59E-157,3.08E-140,3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594788,0.574642462,0.117087349,0.002495631,7.66E-06,0,0,0
2.24E-175,2.59E-157,3.08E-140,3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140668,0.290594801,0.574689171,0.118887532,0.003540337,4.45E-05,0,0
2.00E-194,2.24E-175,2.59E-157,3.08E-140,3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015140669,0.290618422,0.583524846,0.168655513,0.020559029,0.002158106,0
1.84E-214,2.00E-194,2.24E-175,2.59E-157,3.08E-140,3.78E-124,4.78E-109,6.22E-95,8.34E-82,1.15E-69,1.64E-58,2.41E-48,3.64E-39,5.67E-31,9.10E-24,1.50E-17,2.56E-12,4.50E-08,8.13E-05,0.015141899,0.295086593,0.827796493,0.979396507,0.997841894,1
