ParName   Value   Gradient
log_n_init(1)       9.7063  9.62164e-07
log_n_init(2)      9.50019 -7.11297e-07
log_n_init(3)      9.36733  8.48817e-07
log_n_init(4)      9.54117 -2.00072e-06
log_n_init(5)      10.2108  2.70588e-07
log_n_init(6)      10.9314 -3.91123e-06
log_n_init(7)      10.7448  2.02109e-06
log_n_init(8)      10.7835 -4.13818e-06
log_n_init(9)      10.5832  1.91462e-06
log_n_init(10)      10.7034 -5.86574e-06
log_n_init(11)      10.7121 -4.39591e-07
log_n_init(12)      10.7148 -2.41997e-06
log_n_init(13)      10.8952 -5.59987e-06
log_n_init(14)      9.96442  4.79682e-06
log_n_init(15)      9.36935 -3.92202e-06
log_n_init(16)      8.53169 -1.17297e-06
log_n_init(17)      7.01083  1.44759e-06
log_n_init(18)      5.58164  -1.1622e-06
log_n_init(19)       4.7656 -5.03177e-07
log_n_init(20)      4.83622 -5.58268e-07
log_n_init(21)      5.94937  -4.8984e-06
log_n_init(22)      8.12382  7.65114e-06
log_n_init(23)      10.7817 -1.13334e-05
log_n_init(24)      8.04288  7.05416e-06
log_n_init(25)      5.52167    -6.98e-07
log_n_init(26)      3.64346  6.10059e-07
log_n_init(27)      2.35886  1.42062e-06
log_n_init(28)      1.56933  3.85596e-07
log_n_init(29)      1.16333  3.72542e-06
log_n_init(30)      1.01941  5.96966e-07
log_n_init(31)         1.01  3.92478e-06
log_n_init(32)      1.01001  2.08601e-06
log_n_init(33)      1.01002 -6.06716e-07
nat_m_dev(1976)     -1.24462 -6.78422e-06
nat_m_dev(1977)     -1.03856 -3.97468e-06
nat_m_dev(1978)    -0.770011 -1.06279e-05
nat_m_dev(1979)    -0.383022 -1.63469e-05
nat_m_dev(1980)     0.123433 -8.97482e-06
nat_m_dev(1981)     0.498602 -7.98437e-06
nat_m_dev(1982)     0.750289 -5.83588e-06
nat_m_dev(1983)     0.605367 -5.65687e-06
nat_m_dev(1984)    0.0596618 -1.05194e-06
nat_m_dev(1985)    -0.562726  8.34457e-06
nat_m_dev(1986)      -1.0088 -1.89662e-05
nat_m_dev(1987)     -1.17685 -6.09784e-05
nat_m_dev(1988)      -1.0577 -6.09555e-05
nat_m_dev(1989)    -0.751657 -5.20096e-05
nat_m_dev(1990)    -0.368429 -4.63604e-05
nat_m_dev(1991)   -0.0275949 -5.32488e-05
nat_m_dev(1992)     0.254755 -3.50603e-05
nat_m_dev(1993)     0.593541  7.34322e-05
nat_m_dev(1994)     0.939624   0.00016498
nat_m_dev(1995)      1.05038  0.000180774
nat_m_dev(1996)     0.541693  9.15183e-05
nat_m_dev(1997)     0.192998  1.33624e-05
nat_m_dev(1998)    0.0474228 -3.46286e-06
nat_m_dev(1999)     0.146575 -1.00888e-05
nat_m_dev(2000)     0.294057 -7.40155e-06
nat_m_dev(2001)     0.486979 -6.09647e-06
nat_m_dev(2002)     0.540419 -9.93506e-06
nat_m_dev(2003)      0.39996 -6.63483e-06
nat_m_dev(2004)     0.131109 -1.11489e-05
nat_m_dev(2005)      -0.1445 -1.17905e-05
nat_m_dev(2006)    -0.143405 -1.08401e-05
nat_m_dev(2007)   -0.0186668 -1.22587e-05
nat_m_dev(2008)    0.0366976 -1.17568e-05
nat_m_dev(2009)    -0.107725 -1.19172e-05
nat_m_dev(2010)    -0.361163 -1.37388e-05
nat_m_dev(2011)    -0.589195 -1.27089e-05
nat_m_dev(2012)    -0.654461 -1.13719e-05
nat_m_dev(2013)    -0.486291  -1.0966e-05
nat_m_dev(2014)   -0.0820048 -1.34406e-05
nat_m_dev(2015)      0.42651 -1.36417e-05
nat_m_dev(2016)     0.770858 -1.23051e-05
nat_m_dev(2017)     0.789538 -1.32628e-05
nat_m_dev(2018)     0.587196 -9.70254e-06
nat_m_dev(2019)     0.302099 -7.23778e-06
nat_m_dev(2020)     0.162009 -1.54284e-07
nat_m_dev(2021)     0.239465  1.46288e-06
nat_m_dev(2022)     0.451418 -2.26883e-06
nat_m_dev(2023)     0.442041  -5.6737e-06
nat_m_dev(2024)     0.198182 -6.87144e-06
nat_m_dev(2025)            0 -6.87248e-06
log_avg_rec      10.0412 -0.000351763
rec_devs(1976)    -0.186719 -0.000301256
rec_devs(1977)     -11.0874  -0.00010186
rec_devs(1978)      3.96914 -0.000249679
rec_devs(1979)     -11.5178 -6.85598e-05
rec_devs(1980)      3.26005 -0.000308154
rec_devs(1981)     -11.9998  2.73669e-05
rec_devs(1982)     -11.8506 -4.28245e-05
rec_devs(1983)      2.81693 -0.000309163
rec_devs(1984)      3.13531 -0.000267129
rec_devs(1985)      3.89644 -0.000130894
rec_devs(1986)      6.59117  3.01794e-05
rec_devs(1987)      5.09256 -0.000370732
rec_devs(1988)      4.68411 -0.000233442
rec_devs(1989)      6.19528 -0.000481466
rec_devs(1990)      4.19789 -0.000308942
rec_devs(1991)      4.92313 -0.000300456
rec_devs(1992)       5.7939 -0.000273824
rec_devs(1993)      7.71576 -0.000267114
rec_devs(1994)      6.71747 -0.000262208
rec_devs(1995)      6.60655 -0.000259339
rec_devs(1996)      6.37213  -0.00026524
rec_devs(1997)       5.0639 -0.000263776
rec_devs(1998)     -11.2858 -9.49845e-05
rec_devs(1999)     -11.0342 -0.000107191
rec_devs(2000)      3.99369 -0.000279736
rec_devs(2001)        5.349   -0.0002623
rec_devs(2002)      4.39661 -0.000267539
rec_devs(2003)      6.00898 -0.000263355
rec_devs(2004)      4.55386 -0.000275941
rec_devs(2005)      4.84734 -0.000268174
rec_devs(2006)      1.83152 -0.000292769
rec_devs(2007)      3.93232 -0.000276797
rec_devs(2008)      4.46773 -0.000270685
rec_devs(2009)      4.53709 -0.000267036
rec_devs(2010)      4.43222 -0.000263417
rec_devs(2011)      4.47632 -0.000271466
rec_devs(2012)      5.08852 -0.000263732
rec_devs(2013)      2.57981 -0.000313308
rec_devs(2014)      7.63467 -0.000314386
rec_devs(2015)     -5.92931 -0.000170986
rec_devs(2016)      4.13849 -0.000275029
rec_devs(2017)     -11.3579 -8.98715e-05
rec_devs(2018)     -11.3608 -8.48153e-05
rec_devs(2019)      -11.239 -9.17472e-05
rec_devs(2020)     -11.9985 -1.26646e-05
rec_devs(2021)     -11.4554 -8.30294e-05
rec_devs(2022)      3.21936  -0.00027769
rec_devs(2023)     -10.6984 -0.000127326
rec_devs(2024)     -7.83568 -0.000200009
rec_devs(2025)            0  6.54155e-05
log_m_mu     -1.15816  0.000400643
prop_rec(1)      13.5335 -6.51354e-06
prop_rec(2)      33.1333  2.55932e-05
log_f     -7.97932  8.80883e-05
f_dev(1)     0.454936  0.000268585
f_dev(2)     -0.27643  1.24916e-05
f_dev(3)    -0.094999 -4.15531e-05
f_dev(4)     -1.07408 -5.55495e-05
f_dev(5)     0.541809 -0.000203458
f_dev(6)     0.448768  7.05504e-07
fish_tot_sel_50       149.38 -0.000152938
fish_tot_sel_slope     0.870318 -0.000472944
surv_sel_50      133.593  1.50879e-05
surv_sel_slope    0.0732666  -1.2708e-05
molt_sel_50      165.977  4.78691e-05
molt_sel_slope     0.117706  0.000205478
